album	album_mbid	artist	artist_mbid	artist_url	datetime	datetime_unix	id	mbid	name	url
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:00:07Z	1672592407	3aae575c-069e-4bc7-b3fc-e74d95284fe8	""	Keep On Pushin' Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Keep+On+Pushin%27+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:52:21Z	1672591941	6b992a60-56ec-45de-908f-4b0f07d3bb4f	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:33:58Z	1672590838	9670385d-44d7-499e-a7dc-d6c116ffac81	""	August Day	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/August+Day
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:29:56Z	1672590596	84b31f1a-e687-47ff-a6fd-3fc985d58f00	""	Pleasure Beach	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Pleasure+Beach
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:25:54Z	1672590354	512ea813-4e02-4664-b97f-d15b81cda21e	""	Serious Music	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Serious+Music
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:21:52Z	1672590112	eb04347f-70dd-400c-bf5e-53acee4c05f0	""	Don't Blame It On Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Don%27t+Blame+It+On+Love
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:13:47Z	1672589627	c92b2b0a-c465-4036-91f6-aa2862a1e242	""	Have I Been Away Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Have+I+Been+Away+Too+Long
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:07:43Z	1672589263	9dac0e36-eafa-4a15-a414-1c8ff569449b	""	The Last Time	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/The+Last+Time
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:59:39Z	1672588779	30ed1feb-4da3-46c7-acf8-a6b9bbb9b55b	c8679a03-86bc-4027-9c6a-e12260378e46	It's A Laugh	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/It%27s+A+Laugh
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:57:38Z	1672588658	9537750f-a1ab-4a42-8730-3ad14b9bd398	""	Out Of Me, Out Of You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+Of+Me,+Out+Of+You
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:53:36Z	1672588416	f61ebf11-5284-4a42-b07c-7266883fbd44	""	Alone Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Alone+Too+Long
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:51:36Z	1672588296	e11f4c2f-5447-44e5-8f23-9539db0189a5	94ce248e-a9a1-4e76-8998-2556b615f984	Sara Smile	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Sara+Smile
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:46:24Z	1672584384	41a0f5fa-dfe7-4f8c-a63d-6442571906ba	""	Afo Ken Doko Mien	https://www.last.fm/music/Ibibio+Sound+Machine/_/Afo+Ken+Doko+Mien
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:40:27Z	1672584027	495c58a8-5fbe-4618-af4b-c9b8161890a4	89050ffa-cdcd-4d98-8b11-cd638646264e	Electricity	https://www.last.fm/music/Ibibio+Sound+Machine/_/Electricity
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:35:38Z	1672583738	29d19cf9-34e9-4873-8b5e-00b92dde9bad	078f3bba-93fe-44f4-b1c9-b87ee4052aa2	Protection From Evil	https://www.last.fm/music/Ibibio+Sound+Machine/_/Protection+From+Evil
The Blissful Sounds of Miracula	""	Oedipus Apartment Complex	""	https://www.last.fm/music/Oedipus+Apartment+Complex	2023-01-01 11:12:38Z	1672571558	50e77b42-1e71-421e-9b74-f86a5039e666	""	Entrance to Miracula	https://www.last.fm/music/Oedipus+Apartment+Complex/_/Entrance+to+Miracula
Dorothee Thines	""	Asian Glow	""	https://www.last.fm/music/Asian+Glow	2023-01-01 11:04:05Z	1672571045	b7ff378d-7513-42b5-98b6-6bd117a49292	db2ecf55-0505-4e54-a7f4-1dd18a294e8b	Dorothee Thines	https://www.last.fm/music/Asian+Glow/_/Dorothee+Thines
Higher Lonely Power	1711ed3b-356c-4214-9b1a-71b529a7aa60	Fireworks	""	https://www.last.fm/music/Fireworks	2023-01-01 11:01:27Z	1672570887	c19634a3-5d20-48e8-959e-b2c644d9224b	6f9c3ec0-555c-4ef2-8931-5e27d831c6c7	Goodnight Tomb	https://www.last.fm/music/Fireworks/_/Goodnight+Tomb
KAWAII KAWAII 可愛い	""	Acidgvrl	""	https://www.last.fm/music/Acidgvrl	2023-01-01 10:54:47Z	1672570487	f29d7ff7-9237-4577-9100-b0c7e0c7e49d	9369cbda-a3dc-4f47-b5f0-093704972966	AINT NO LOVE IN THESE KAWAII SHKREETS MANE !	https://www.last.fm/music/Acidgvrl/_/AINT+NO+LOVE+IN+THESE+KAWAII+SHKREETS+MANE+!
Psycho Tropical Berlin	0e11b71a-20b0-4542-aec2-93f92ee6667e	La Femme	""	https://www.last.fm/music/La+Femme	2023-01-01 10:48:52Z	1672570132	495e53ce-68f0-41e8-ac8c-8195045f269b	""	It's Time To Wake Up 2023	https://www.last.fm/music/La+Femme/_/It%27s+Time+To+Wake+Up+2023
City Of Angels	913c6725-7162-4785-89a5-8bb11628f5dd	Ladytron	""	https://www.last.fm/music/Ladytron	2023-01-01 10:44:13Z	1672569853	3daa9f23-a716-4c04-9ead-59149bba572b	96eeb213-d113-4b3c-b144-9b223cf27eec	City of Angels	https://www.last.fm/music/Ladytron/_/City+of+Angels
I Love You Jennifer B	a1b9c491-ff74-4e81-936b-bdb5f8a42a0b	Jockstrap	""	https://www.last.fm/music/Jockstrap	2023-01-01 10:39:45Z	1672569585	c8676d20-e581-4240-bfe5-b6ebc1678b18	222040f0-0c48-4461-bafb-862407b2aa1f	Greatest Hits	https://www.last.fm/music/Jockstrap/_/Greatest+Hits
Flippin’ Out	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:36:22Z	1672569382	32901b01-e5f4-4435-8556-d155c6569a6b	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
Dumb & Dumber	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:32:56Z	1672569176	41a15844-a5de-4e70-9284-b17c97daee54	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
London Conversations	""	Saint Etienne	""	https://www.last.fm/music/Saint+Etienne	2023-01-01 10:29:53Z	1672568993	286cedd4-3f26-42e9-8248-a3908f312204	0a7b4300-5f36-3e76-b7cd-29a84012838a	You're In A Bad Way	https://www.last.fm/music/Saint+Etienne/_/You%27re+In+A+Bad+Way
New Wave	60df74b3-dd04-45df-9e24-eb8858995483	Soul Family Sensation	""	https://www.last.fm/music/Soul+Family+Sensation	2023-01-01 10:26:06Z	1672568766	80d6a516-5955-484c-9b53-6b2dae2b975e	""	I Don't Even Know If I Should Call You Baby	https://www.last.fm/music/Soul+Family+Sensation/_/I+Don%27t+Even+Know+If+I+Should+Call+You+Baby
Separations (Remastered)	""	Pulp	""	https://www.last.fm/music/Pulp	2023-01-01 10:19:14Z	1672568354	6b87019a-0349-4d05-a170-4294d5d41f20	638fbe6b-e340-344c-be50-4506af0e6830	My Legendary Girlfriend	https://www.last.fm/music/Pulp/_/My+Legendary+Girlfriend
Svengali (Original Motion Picture Soundtrack)	""	The Stairs	""	https://www.last.fm/music/The+Stairs	2023-01-01 10:16:59Z	1672568219	da7baa71-6b7b-464a-a882-a14e6de4008e	""	Weed Bus	https://www.last.fm/music/The+Stairs/_/Weed+Bus
Casual Sex in the Cineplex	39780f45-1c30-4935-af63-197788d0bafb	Sultans Of Ping F.C.	""	https://www.last.fm/music/Sultans+Of+Ping+F.C.	2023-01-01 10:13:49Z	1672568029	8bd9e111-f678-4061-85bf-8ea04e5e2b0a	b26434cd-d527-3d05-ac75-eafb70b7f1e0	Where's Me Jumper?	https://www.last.fm/music/Sultans+Of+Ping+F.C./_/Where%27s+Me+Jumper%3F
Doubt	07778e04-f944-45af-900f-c904d1cafa35	Jesus Jones	""	https://www.last.fm/music/Jesus+Jones	2023-01-01 10:10:35Z	1672567835	f18341aa-b4a2-4640-beb5-1412dfdf183c	93d7c2eb-af1f-4113-b464-2dedf9354ad7	International Bright Young Thing	https://www.last.fm/music/Jesus+Jones/_/International+Bright+Young+Thing
Get The Message - The Best Of Electronic	06a2a249-ad24-4917-addf-e1d8c4851d82	Electronic	""	https://www.last.fm/music/Electronic	2023-01-01 10:05:26Z	1672567526	2cf9af03-5f8d-4fe9-9dff-fc5be5055340	25fc6cf5-3878-4912-be1c-81a06f6f9a00	Feel Every Beat	https://www.last.fm/music/Electronic/_/Feel+Every+Beat
Sundew	41bb6007-8152-4952-a476-20c1e0edfcff	Paris Angels	""	https://www.last.fm/music/Paris+Angels	2023-01-01 09:59:28Z	1672567168	f08841bb-2faa-4b59-b25b-6dca81bb2a84	245eed76-7c57-3696-a3dd-99aebb585c42	Perfume (Loved Up)	https://www.last.fm/music/Paris+Angels/_/Perfume+(Loved+Up)
Reading Writing And Arithmetic	""	The Sundays	""	https://www.last.fm/music/The+Sundays	2023-01-01 09:55:37Z	1672566937	7ab24758-3738-41c0-9885-9db6ff92bed6	00e83a76-2991-4345-93dc-70e07ad392b2	Here's Where the Story Ends	https://www.last.fm/music/The+Sundays/_/Here%27s+Where+the+Story+Ends
The Eight Legged Groove Machine	25682a33-e1ac-448a-815d-47bf105ed901	The Wonder Stuff	""	https://www.last.fm/music/The+Wonder+Stuff	2023-01-01 09:53:07Z	1672566787	8a0b342a-db5d-49e3-9064-feeff537cefb	15f9e21c-fd18-3a5a-8866-804e4041a091	A Wish Away	https://www.last.fm/music/The+Wonder+Stuff/_/A+Wish+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:36:28Z	1672565788	356d747d-c794-41fb-9f9f-429e609ee803	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:31:41Z	1672565501	bc13c128-a98d-4734-9c33-a2400cfcdee4	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:26:11Z	1672565171	2fef0591-a594-44d2-8434-2b85bcce30b0	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:22:26Z	1672564946	baf182ac-8d1d-465b-944c-b96e3800e9b5	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:19:19Z	1672564759	cd3aacf6-9205-4052-995a-2373dfb6efe6	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:15:29Z	1672564529	bd5c392b-e44c-4452-8522-ef77bd2fea08	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:08:26Z	1672564106	95e57b29-7250-42c5-a1fc-373312892a3f	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:05:52Z	1672563952	d3bdb566-9549-4e29-8cb1-683471a80bb8	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 09:00:42Z	1672563642	cfbed2f0-1293-4a6e-874a-beda022eb670	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:51:41Z	1672534301	38574989-98b5-45e4-9afa-1a3263bc8de6	33342dc0-fbf6-4246-bf82-d51be8fe36a0	Fade Away	https://www.last.fm/music/Broken+Bells/_/Fade+Away
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:46:54Z	1672534014	967b2658-9e00-4935-a872-cd173b002134	880e7596-eeb2-415e-8019-4ea726eab21a	The Chase	https://www.last.fm/music/Broken+Bells/_/The+Chase
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:41:24Z	1672533684	565ec218-b057-46ac-b2ff-3824f64d8d66	3fcfd3fa-57d1-4c36-aeed-de2b3ce01970	Forgotten Boy	https://www.last.fm/music/Broken+Bells/_/Forgotten+Boy
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:37:39Z	1672533459	690d9e82-8d4c-4c92-b848-b9affa765d06	ff37061a-8e2e-49cd-9d59-7371851acb2a	Saturdays	https://www.last.fm/music/Broken+Bells/_/Saturdays
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:34:31Z	1672533271	6f866438-2b08-40cb-ae7f-c70a32259ed6	90dc1e7b-72a3-4999-a2a7-c9c5cba21d37	One Night	https://www.last.fm/music/Broken+Bells/_/One+Night
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:30:42Z	1672533042	60caba8a-5f23-44d7-b733-3ae301608bd0	1043f827-9da7-4042-8ff3-458455c87c30	Love on the Run	https://www.last.fm/music/Broken+Bells/_/Love+on+the+Run
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:23:39Z	1672532619	1f874d60-8f77-4885-a6de-fd8ecb44e555	12459fc9-71de-4ea0-ae16-a418f5e3bd25	Invisible Exit	https://www.last.fm/music/Broken+Bells/_/Invisible+Exit
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:21:05Z	1672532465	78be16a5-cc52-4bd6-90c4-325932537887	658cb9b2-d27d-4077-aee5-f81417599e69	We're Not In Orbit Yet…	https://www.last.fm/music/Broken+Bells/_/We%27re+Not+In+Orbit+Yet%E2%80%A6
INTO THE BLUE	a67135cb-888a-4b7c-a6b4-9ff1683200bf	Broken Bells	""	https://www.last.fm/music/Broken+Bells	2023-01-01 00:15:54Z	1672532154	bbd70374-d88a-40af-acf9-a6c01a71abed	21136eb3-e9f7-44cf-aabe-40e7f048b079	Into the Blue	https://www.last.fm/music/Broken+Bells/_/Into+the+Blue
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:53:43Z	1672617223	422434d6-0c45-4efe-89ea-57f67fd78331	""	Break Every Rule - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:44:59Z	1672616699	c59c73c6-7ea3-4a10-9987-ecc8a1e74157	""	The Tina Turner (Montage Mix)	https://www.last.fm/music/Tina+Turner/_/The+Tina+Turner+(Montage+Mix)
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:36:04Z	1672616164	e66853e2-1efd-4e4b-9687-6e99f1943303	""	What You Get Is What You See - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:29:35Z	1672615775	caffec47-34dc-4f80-8b5f-65fe4ed36826	""	Two Peaple - Dance Mix	https://www.last.fm/music/Tina+Turner/_/Two+Peaple+-+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:21:11Z	1672615271	5304a3e7-7c8c-4558-acd2-52d9451b38ab	""	"Typical Male - 12"" Dance Mix"	https://www.last.fm/music/Tina+Turner/_/Typical+Male+-+12%22+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:14:04Z	1672614844	e1b48698-316f-4ee6-be68-45ffba565841	46e44cd4-7484-3b0f-8970-3c667c744c50	Take Me To The River	https://www.last.fm/music/Tina+Turner/_/Take+Me+To+The+River
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:10:02Z	1672614602	d8070ed1-bd80-4cad-8e10-9079b625d699	15ac48ec-51ea-35f4-b002-6bda7c9a1eb0	Havin' a Party	https://www.last.fm/music/Tina+Turner/_/Havin%27+a+Party
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:06:05Z	1672614365	3f72ad19-a5dc-480b-becc-df4976c6b3ab	""	Don't Turn Around	https://www.last.fm/music/Tina+Turner/_/Don%27t+Turn+Around
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:01:46Z	1672614106	ed973e57-6605-494c-a29f-2a88402e178f	""	I'll Be Thunder	https://www.last.fm/music/Tina+Turner/_/I%27ll+Be+Thunder
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:56:24Z	1672613784	e90d75c9-ea87-480f-b3de-2afe11a2ed2d	c290d415-ee15-4a84-aaa5-a95b8984e92e	Paradise Is Here	https://www.last.fm/music/Tina+Turner/_/Paradise+Is+Here
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:50:49Z	1672613449	db35169d-6b75-44aa-8950-7948cc15b5e8	057978b1-ead8-35ce-8fb1-1a762f40d211	Overnight Sensation	https://www.last.fm/music/Tina+Turner/_/Overnight+Sensation
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:46:07Z	1672613167	83607c70-07e3-4074-9bd0-55846f5e319d	043f5374-78b5-387d-9415-07fe0630872a	Break Every Rule	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:42:05Z	1672612925	72ce05df-0853-4a50-b69d-37c2b92742b0	08d76871-7324-4a17-8f26-f7411c73f9b4	Back Where You Started	https://www.last.fm/music/Tina+Turner/_/Back+Where+You+Started
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:37:38Z	1672612658	c4efc961-7e8f-4183-810e-adac685553fc	2ddfd67f-1f13-4ea5-9ddd-7eb808b4e872	Girls	https://www.last.fm/music/Tina+Turner/_/Girls
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:32:40Z	1672612360	f3277fd9-9483-4ff1-a633-5d0c458891e9	4a1f8993-53c0-37ad-a863-7f08f2f9b9b8	Afterglow	https://www.last.fm/music/Tina+Turner/_/Afterglow
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:28:08Z	1672612088	be28b3e6-6202-47bc-adb5-9c4b2d26a795	3014d72b-1c72-4cd6-bfc2-3007752a93ac	Till The Right Man Comes Along	https://www.last.fm/music/Tina+Turner/_/Till+The+Right+Man+Comes+Along
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:23:56Z	1672611836	8a0b5c50-2b12-40bd-8d73-1eadcb3e9889	4c562217-0955-4766-816e-2e38ecc6892b	Two People	https://www.last.fm/music/Tina+Turner/_/Two+People
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:19:44Z	1672611584	79c52992-b691-45ba-aff2-9d0c2628b72c	953e419c-d838-4de0-bcab-e509785b8cb2	What You Get Is What You See	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:15:13Z	1672611313	ed8fe282-9b6d-43e3-91c1-14f7cdd9ce6b	1edea96f-ff5e-4511-aa49-60d07d0b82f0	Typical Male	https://www.last.fm/music/Tina+Turner/_/Typical+Male
Raw Like Sushi 30th Anniversary	""	Neneh Cherry	""	https://www.last.fm/music/Neneh+Cherry	2023-01-01 21:39:25Z	1672609165	dd8aac7d-37d9-47f6-b71a-dbc7c2f70b37	""	Buffalo Stance (Kevin Saunderson's Techno Stance Remix I)	https://www.last.fm/music/Neneh+Cherry/_/Buffalo+Stance+(Kevin+Saunderson%27s+Techno+Stance+Remix+I)
The Remix Anthology	07d615f2-4afc-44e7-b098-b8ac0f48b759	Eighth Wonder	""	https://www.last.fm/music/Eighth+Wonder	2023-01-01 21:32:47Z	1672608767	59ada382-410e-4e60-990b-81a0a329f5a4	""	"I'm Not Scared (""Little"" Louie Vega Mix)"	https://www.last.fm/music/Eighth+Wonder/_/I%27m+Not+Scared+(%22Little%22+Louie+Vega+Mix)
Duran Duran (The Wedding Album)	8b49b03e-2399-4256-b3fb-8da10859355d	Duran Duran	""	https://www.last.fm/music/Duran+Duran	2023-01-01 21:25:31Z	1672608331	f72e4cef-c598-48b8-8631-62b5ce6d27f7	707c649c-26eb-3f4b-81b0-aae6a20eaf67	Come Undone	https://www.last.fm/music/Duran+Duran/_/Come+Undone
X-Static	""	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 19:17:29Z	1672600649	09785495-8116-4b55-a465-2d4bc83f2e4e	""	Time's Up (Alone Tonight)	https://www.last.fm/music/Hall+&+Oates/_/Time%27s+Up+(Alone+Tonight)
X-Static	""	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:14:33Z	1672600473	3346bf05-103b-4841-bdef-066e0d97e710	""	No Brain No Pain	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/No+Brain+No+Pain
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:09:57Z	1672600197	32ee1db5-ebb2-458d-bff1-2cb85240dcb1	6fa8eb96-1557-4a09-b979-5c94e4f7bf2e	How Does It Feel To Be Back	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/How+Does+It+Feel+To+Be+Back
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:06:16Z	1672599976	1a37dda0-c704-4730-8fe9-46d276e146d5	""	Big Kids	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Big+Kids
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:03:06Z	1672599786	2136bff0-f29a-463a-860f-315a96d0397c	""	United State	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/United+State
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:59:27Z	1672599567	bec88aff-3dd5-45a4-93fe-8629e50c5390	""	Hard To Be In Love With You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Hard+To+Be+In+Love+With+You
